# 有效直播源
# 生成时间: 2025-12-12 22:08:46
🌐央视频道,#genre#
CCTV3,http://hlsztemgsplive.miguvideo.com:8080/wd_r2/2018/ocn/cctv3hd/1000/index.m3u8?msisdn=20251212200208fb89e3117bfc468489cdca240fb5871b&mdspid=&spid=699004&netType=0&sid=5500212864&pid=2028597139&timestamp=20251212200208&Channel_ID=0116_2600037000-99000-200300220100002&ProgramID=624878271&ParentNodeID=-99&assertID=5500212864&client_ip=218.28.233.106&SecurityKey=20251212200208&promotionId=&mvid=5100001683&mcid=500020&playurlVersion=WX-A1-8.12.1-RELEASE&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=98f4223a4ea15f377df81828ed064b92&sv=10004&ct=android
CCTV3,http://116.235.57.22:4022/rtp/239.45.1.68:5140
CCTV3,http://175.164.140.99:4010/rtp/232.0.0.170:1234
CCTV3,http://123.191.15.105:1111/rtp/232.0.0.170:1234
CCTV4,http://111.162.207.134:8686/rtp/225.1.1.150:5002
CCTV4,http://171.113.208.108:4022/rtp/239.69.1.232:11034
CCTV4,http://223.167.230.129:4022/rtp/239.45.0.2:5140
CCTV3,https://piccpndali.v.myalicdn.com/audio/cctv3_2.m3u8
CCTV4,http://121.29.141.118:4022/rtp/239.253.92.251:6141
CCTV3,http://120.76.248.139/live/bfgd/4200000062.m3u8
CCTV4,http://171.113.208.108:4022/rtp/239.69.1.231:11028
CCTV3,http://111.113.89.137:2000/rtp/239.121.4.151:8890
CCTV4,http://180.105.201.157:9981/rtp/239.49.8.131:6000
CCTV3,http://14.110.103.248:4022/rtp/235.254.198.53:1488
CCTV3,http://111.227.194.26:4022/rtp/239.254.201.152:7205
CCTV3,http://61.159.135.161:18000/rtp/238.255.2.133:5999
CCTV4,http://1.195.219.92:8822/rtp/239.16.20.4:10040
CCTV1,http://111.113.89.137:2000/rtp/239.121.4.113:8636
CCTV3,http://124.64.223.204:8686/rtp/239.3.1.172:8001
CCTV4,http://39.77.27.74:4002/rtp/239.253.254.111:8000
CCTV3,http://223.10.164.178:8459/rtp/239.1.1.9:8009
CCTV4,http://121.29.141.118:4022/rtp/239.253.93.192:6370
CCTV3,http://[2409:8087:1e01:23::10]:8112/000000001000/5000000002000020548/1.m3u8?channel-id=bestzb&Contentid=5000000002000020548&livemode=1&stbId=m
CCTV3,http://125.80.157.49:7788/rtp/235.254.198.53:1488
CCTV2,http://153.0.171.163:9901/tsfile/live/0002_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV3,http://iptv.huuc.edu.cn/hls/cctv3hd.m3u8
CCTV4,http://121.29.141.118:4022/rtp/239.253.93.193:6371
CCTV3,http://125.80.158.137:7788/rtp/235.254.198.53:1488
CCTV3,http://183.215.134.239:19901/tsfile/live/0003_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV4,http://36.46.98.77:8025/rtp/239.112.205.202:5140
CCTV4,http://118.78.196.109:55555/rtp/226.0.2.156:9160
CCTV4,http://114.100.195.195:4022/rtp/238.1.78.236:7760
CCTV4,http://14.110.103.248:4022/rtp/235.254.198.183:7980
CCTV3,http://183.220.107.138:4022/rtp/239.11.0.101:5140
CCTV4,http://106.118.20.156:8188/rtp/239.254.200.190:6307
CCTV4,http://218.86.184.71:8188/rtp/238.255.2.92:5999
CCTV4,http://121.235.95.126:8199/rtp/239.49.8.131:6000
CCTV4,http://114.254.38.135:18888/rtp/239.3.1.105:8092
CCTV4,http://175.164.140.99:4010/rtp/232.0.0.201:1234
CCTV4,http://114.107.47.211:8188/rtp/238.1.78.236:7760
CCTV4,http://111.113.89.137:2000/rtp/239.121.4.134:8786
CCTV1,http://121.235.95.126:8199/rtp/239.49.8.19:9614
CCTV2,http://genglei.8866.org:9901/tsfile/live/0002_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV4,http://123.191.15.105:1111/rtp/232.0.0.201:1234
CCTV4,http://115.171.216.39:4000/rtp/225.1.8.4:8092
CCTV4,http://115.171.216.99:4000/rtp/225.1.8.4:8092
CCTV4,http://58.57.40.22:9901/tsfile/live/1003_1.m3u8
CCTV4,http://116.235.57.22:4022/rtp/239.45.0.2:5140
CCTV4,http://61.159.134.127:4022/rtp/238.255.2.92:5999
CCTV4,http://111.227.194.26:4022/rtp/239.254.200.190:6307
CCTV2,http://183.215.134.239:19901/tsfile/live/0002_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV4,http://106.118.20.156:8188/rtp/239.254.201.205:4220
CCTV4,http://39.77.27.74:4002/rtp/239.253.254.186:8000
CCTV4,http://183.11.239.36:808/hls/22/index.m3u8
CCTV4,http://113.57.93.165:9900/tsfile/live/0004_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV4,http://113.57.93.165:9900/tsfile/live/0004_1.m3u8
CCTV4,http://175.164.140.99:4010/rtp/232.0.0.53:1234
CCTV4,http://106.118.20.156:8188/rtp/239.254.201.206:4220
CCTV4,http://175.164.140.99:4010/rtp/232.0.0.59:1234
CCTV4,http://39.77.27.74:4002/rtp/239.253.254.187:8000
CCTV4,http://183.11.239.36:808/hls/67/index.m3u8
CCTV4,http://111.113.89.137:2000/rtp/239.121.4.123:8000
CCTV4,http://171.113.208.108:4022/rtp/239.69.1.138:10466
CCTV4,http://120.76.248.139/live/bfgd/4200000063.m3u8
CCTV4,https://play.kankanlive.com/live/1698234936258960.m3u8
CCTV4,http://114.254.38.135:18888/rtp/239.3.1.213:4220
CCTV4,http://114.254.38.135:18888/rtp/239.3.1.214:4220
CCTV4,http://61.159.134.127:4022/rtp/238.255.2.213:5999
CCTV4,http://123.191.15.105:1111/rtp/232.0.0.59:1234
CCTV4,http://123.191.15.105:1111/rtp/232.0.0.53:1234
CCTV4,http://61.159.134.127:4022/rtp/238.255.2.214:5999
CCTV4,http://113.15.109.216:59901/tsfile/live/1000_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV4,http://218.86.184.71:8188/rtp/238.255.2.213:5999
CCTV4,http://61.159.135.161:18000/rtp/238.255.2.213:5999
CCTV4,http://61.159.135.161:18000/rtp/238.255.2.214:5999
CCTV2,http://120.238.94.10:9901/tsfile/live/1019_1.m3u8
CCTV4,http://111.227.194.26:4022/rtp/239.254.201.206:4220
CCTV4,http://111.227.194.26:4022/rtp/239.254.201.205:4220
CCTV3,http://113.15.109.216:59901/tsfile/live/0003_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV4,http://hlsztemgsplive.miguvideo.com:8080/wd_r2/cctv/cctv4hd/600/index.m3u8?msisdn=202512122002082e4984322fdf47238ae63a7857322b54&mdspid=&spid=699004&netType=0&sid=5500346947&pid=2028597139&timestamp=20251212200208&Channel_ID=0116_2600037000-99000-200300220100002&ProgramID=631780421&ParentNodeID=-99&assertID=5500346947&client_ip=218.28.233.106&SecurityKey=20251212200208&promotionId=&mvid=5101064235&mcid=500020&playurlVersion=WX-A1-8.12.1-RELEASE&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=20327d535fe9c6b862158ed59f7d88f1&sv=10004&ct=android
CCTV4,http://hlsztemgsplive.miguvideo.com:8080/migu/kailu/20200324/cctv4meihd/50/index.m3u8?msisdn=2025121220021303c7b85cec684871a50845d86905af75&mdspid=&spid=699004&netType=0&sid=2200179344&pid=2028597139&timestamp=20251212200213&Channel_ID=0116_2600037000-99000-200300220100002&ProgramID=608807416&ParentNodeID=-99&assertID=2200179344&client_ip=218.28.233.106&SecurityKey=20251212200213&promotionId=&mvid=2200179344&mcid=500020&playurlVersion=WX-A1-8.12.1-RELEASE&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=018611a94d54914cb043ae609ba89e63&sv=10004&ct=android
CCTV4,http://hlsztemgsplive.miguvideo.com:8080/migu/kailu/20200324/cctv4ouhd/50/index.m3u8?msisdn=202512122002125aabbbb9141b4b55980ce5a4bd63b220&mdspid=&spid=699004&netType=0&sid=2200179315&pid=2028597139&timestamp=20251212200212&Channel_ID=0116_2600037000-99000-200300220100002&ProgramID=608807419&ParentNodeID=-99&assertID=2200179315&client_ip=218.28.233.106&SecurityKey=20251212200212&promotionId=&mvid=2200179315&mcid=500020&playurlVersion=WX-A1-8.12.1-RELEASE&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=00ea84d4cd521f7f5758739588f524b9&sv=10004&ct=android
CCTV5,http://223.167.230.129:4022/rtp/239.45.1.69:5140
CCTV3,http://gmxw.7766.org:808/hls/91/index.m3u8
CCTV5,http://111.162.207.134:8686/rtp/225.1.1.160:5002
CCTV5,http://171.113.208.108:4022/rtp/239.69.1.123:10376
CCTV5,http://1.195.219.92:8822/rtp/239.16.20.53:10530
CCTV5,http://121.29.141.118:4022/rtp/239.253.92.181:6046
CCTV4,http://[2409:8087:1e01:23::10]:8112/000000001000/5000000005000030093/1.m3u8?channel-id=bestzb&Contentid=5000000005000030093&livemode=1&stbId=m
CCTV4,http://144.255.32.94:8288/rtp/239.21.2.28:5002
CCTV5,http://180.105.201.157:9981/rtp/239.49.1.5:6000
CCTV4,http://223.10.164.178:8459/rtp/239.1.1.10:8010
CCTV4,http://125.80.158.137:7788/rtp/235.254.198.183:7980
CCTV5,http://114.254.38.135:18888/rtp/239.3.1.173:8001
CCTV2,http://39.164.160.249:9901/tsfile/live/0002_1.m3u8
CCTV3,http://sh.lnott.top:880/dx03.m3u8
CCTV4,http://125.80.157.49:7788/rtp/235.254.198.183:7980
CCTV5,http://118.78.196.109:55555/rtp/226.0.2.209:9584
CCTV5,http://36.46.98.77:8025/rtp/239.112.205.222:5140
CCTV5,http://218.86.184.71:8188/rtp/238.255.2.134:5999
CCTV4,http://sh.lnott.top:880/dx04.m3u8
CCTV4,http://111.113.89.137:2000/rtp/239.121.4.124:8002
CCTV5,http://106.118.20.156:8188/rtp/239.254.201.153:7206
CCTV4,http://iptv.huuc.edu.cn/hls/cctv4hd.m3u8
CCTV3,http://a.402089.xyz:4022/rtp/233.50.201.196:5140
CCTV1,http://a.402089.xyz:4022/rtp/233.50.200.99:5140
CCTV4,http://www.cdnstv.com:6398/hls/4/index.m3u8
CCTV2,http://a.402089.xyz:4022/rtp/233.50.200.100:5140
CCTV3,http://153.0.171.163:9901/tsfile/live/1002_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV5,http://111.113.89.137:2000/rtp/239.121.4.152:8896
CCTV5,http://114.107.47.211:8188/rtp/238.1.78.171:7240
CCTV5,http://123.191.15.105:1111/rtp/232.0.0.171:1234
CCTV5,http://58.57.40.22:9901/tsfile/live/1004_1.m3u8
CCTV5,http://116.235.57.22:4022/rtp/239.45.1.69:5140
CCTV5,http://112.46.85.60:8009/hls/503/index.m3u8
CCTV1,http://36.46.98.77:8025/rtp/239.112.205.59:5140
CCTV5,http://175.164.140.99:4010/rtp/232.0.0.171:1234
CCTV5,http://115.171.216.99:4000/rtp/225.1.8.89:8000
CCTV5,http://111.227.194.26:4022/rtp/239.254.201.153:7206
CCTV4,http://a.402089.xyz:4022/rtp/233.50.200.101:5140
CCTV5,http://14.110.103.248:4022/rtp/235.254.198.54:1492
CCTV5,http://61.159.135.161:18000/rtp/238.255.2.134:5999
CCTV5,http://183.11.239.36:808/hls/93/index.m3u8
CCTV5,http://120.76.248.139/live/bfgd/4200000064.m3u8
CCTV5,http://61.159.134.127:4022/rtp/238.255.2.134:5999
CCTV5,http://113.15.109.216:59901/tsfile/live/0005_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV5,http://115.171.216.39:4000/rtp/225.1.8.89:8000
CCTV5,http://www.cdnstv.com:6398/hls/5/index.m3u8
CCTV5,http://hlsztemgsplive.miguvideo.com:8080/wd_r2/cctv/cctv5hdnew/600/index.m3u8?msisdn=20251212200208e0083deb7cf04b04b2170c735e59a840&mdspid=&spid=699004&netType=0&sid=5500516171&pid=2028597139&timestamp=20251212200208&Channel_ID=0116_2600037000-99000-200300220100002&ProgramID=641886683&ParentNodeID=-99&assertID=5500516171&client_ip=218.28.233.106&SecurityKey=20251212200208&promotionId=&mvid=5102048712&mcid=500020&playurlVersion=WX-A1-8.12.1-RELEASE&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=722c30f15cd260edbca027b441cc6436&sv=10004&ct=android
CCTV2,http://218.86.184.71:8188/rtp/238.255.2.11:5999
CCTV1,http://183.220.107.138:4022/rtp/239.11.0.130:5140
CCTV2,http://112.27.235.94:8000/hls/2/index.m3u8
CCTV1,https://migu.188766.xyz/?migutoken=3d4bf8a822d1eb80685e09f05970f5b6&id=CCTV1&type=yy
CCTV5,https://ldcctvwbcdks.v.kcdnvip.com/ldcctvwbcd/cdrmldcctv5plus_1/index.m3u8?b=200-2100
CCTV3,http://61.159.134.127:4022/rtp/238.255.2.133:5999
CCTV4,http://120.238.94.10:9901/tsfile/live/1021_1.m3u8
CCTV2,https://migu.188766.xyz/?migutoken=37c5f74a009a80ecc09a002fff86821f&id=CCTV2&type=yy
CCTV5,http://iptv.huuc.edu.cn/hls/cctv5hd.m3u8
CCTV5,http://[2409:8087:1e01:23::10]:8112/000000001000/5000000010000016619/1.m3u8?channel-id=bestzb&Contentid=5000000010000016619&livemode=1&stbId=m
CCTV5,http://60.13.52.236:65500/newlive/live/hls/5/live.m3u8
CCTV5,http://183.220.107.138:4022/rtp/239.11.0.100:5140
CCTV5,http://112.27.235.94:8000/hls/5/index.m3u8
CCTV4,http://61.159.135.161:18000/rtp/238.255.2.92:5999
CCTV5,http://112.132.10.54:9901/tsfile/live/0005_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV3,https://migu.188766.xyz/?migutoken=634afe392d234ace0533e4eada6e46ca&id=CCTV3&type=yy
CCTV5,http://183.220.107.138:4022/rtp/239.10.0.200:5140
CCTV5,http://112.27.235.94:8000/hls/6/index.m3u8
CCTV5,http://183.215.134.239:19901/tsfile/live/0005_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV5,http://sh.lnott.top:880/dx05.m3u8
CCTV5,http://144.255.32.94:8288/rtp/239.21.1.142:5002
CCTV1,http://115.171.216.39:4000/rtp/225.1.8.33:8002
CCTV5,http://171.83.103.119:9999/rtp/239.69.1.123:10376
CCTV5,http://223.10.164.178:8459/rtp/239.1.1.12:8012
CCTV5,http://183.220.107.138:4022/rtp/239.11.0.241:5140
CCTV4,http://153.0.171.163:9901/tsfile/live/0004_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV4,http://183.220.107.138:4022/rtp/239.11.0.109:5140
CCTV5,http://121.235.95.126:8199/rtp/239.49.1.5:6000
CCTV5,http://183.220.107.138:4022/rtp/239.11.0.66:5140
CCTV6,http://223.167.230.129:4022/rtp/239.45.1.70:5140
CCTV6,http://121.29.141.118:4022/rtp/239.253.92.193:6058
CCTV1,http://a.402089.xyz:4022/rtp/233.50.200.247:5140
CCTV6,http://1.195.219.92:8822/rtp/239.16.20.6:10060
CCTV4,http://genglei.8866.org:9901/tsfile/live/0004_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV6,http://111.162.207.134:8686/rtp/225.1.1.195:5002
CCTV5,http://113.57.93.165:9900/tsfile/live/0005_1.m3u8
CCTV5,http://39.77.27.74:4002/rtp/239.253.254.192:8000
CCTV6,http://123.191.15.105:1111/rtp/232.0.0.172:1234
CCTV6,http://218.86.184.71:8188/rtp/238.255.2.135:5999
CCTV6,http://180.105.201.157:9981/rtp/239.49.1.6:6000
CCTV5,http://gmxw.7766.org:808/hls/93/index.m3u8
CCTV6,http://115.171.216.39:4000/rtp/225.1.8.84:8000
CCTV6,http://106.59.3.73:55555/rtp/239.200.200.21:9020
CCTV6,http://39.77.27.74:4002/rtp/239.253.254.193:8000
CCTV6,http://58.57.40.22:9901/tsfile/live/1006_1.m3u8
CCTV5,http://153.0.171.163:9901/tsfile/live/0005_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV6,http://114.100.195.195:4022/rtp/238.1.78.172:7248
CCTV6,http://36.46.98.77:8025/rtp/239.112.205.223:5140
CCTV5,http://125.80.157.49:7788/rtp/235.254.198.122:1764
CCTV2,http://180.105.201.157:9981/rtp/239.49.8.130:6000
CCTV6,http://118.78.196.109:55555/rtp/226.0.2.210:9592
CCTV6,http://111.113.89.137:2000/rtp/239.121.4.153:8902
CCTV6,http://171.113.208.108:4022/rtp/239.69.1.124:10382
CCTV5,http://114.100.195.195:4022/rtp/238.1.78.171:7240
CCTV6,http://106.118.20.156:8188/rtp/239.254.201.154:7207
CCTV6,http://183.11.239.36:808/hls/94/index.m3u8
CCTV6,http://114.254.38.135:18888/rtp/239.3.1.174:8001
CCTV6,http://175.164.140.99:4010/rtp/232.0.0.172:1234
CCTV1,https://stream1.freetv.fun/cctv1-1.ctv
CCTV6,http://121.235.95.126:8199/rtp/239.49.1.6:6000
CCTV6,http://61.159.134.127:4022/rtp/238.255.2.135:5999
CCTV4,https://migu.188766.xyz/?migutoken=e23116fd511ce86859d159f0bbd915b4&id=CCTV4&type=yy
CCTV3,http://a.402089.xyz:4022/rtp/233.50.200.107:5140
CCTV6,http://www.cdnstv.com:6398/hls/6/index.m3u8
CCTV6,http://111.227.194.26:4022/rtp/239.254.201.154:7207
CCTV6,http://115.171.216.99:4000/rtp/225.1.8.84:8000
CCTV6,http://116.235.57.22:4022/rtp/239.45.1.70:5140
CCTV6,http://61.159.135.161:18000/rtp/238.255.2.135:5999
CCTV6,http://114.107.47.211:8188/rtp/238.1.78.172:7248
CCTV1,https://stream1.freetv.fun/cctv1-79.ctv
CCTV6,http://218.17.33.178:53290/tsfile/live/1006_1.m3u8?key=txiptv
CCTV6,http://14.110.103.248:4022/rtp/235.254.198.55:1496
